,date,parliament.no,session.no,period.no,chamber,page.no,proof,day.start,name,name.id,title,type,electorate,party,role,in.gov,first.speech,para
123,1327,1,2,0,SENATE,3794,0,1327,"PEARCE, George",K0F,Second Reading,bill,WESTERN AUSTRALIA,,,0,0,- But who does get the greatest benefit ? 
124,1327,1,2,0,SENATE,3794,0,1327,"BARRETT, John",K1O,Second Reading,bill,,,,0,0,=- Great Britain.
125,1327,1,2,0,SENATE,3794,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,"- Great Britain, undoubtedly. An attempt has been made to draw an analogy between Australia and the United Kingdom. Was there ever such a poor analogy ? Australia, in the matter of food supplies, is absolutely selfcontained, and in ordinary times is an exporter. If our 'Commerce were interfered with, the only effect at the very worst would be our inability to export food supplies ; there would not be a scarcity, but a glut. "
126,1327,1,2,0,SENATE,3794,0,1327,"ZEAL, William",KC7,Second Reading,bill,,,,0,0,=- that was not so last year.
127,1327,1,2,0,SENATE,3794,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,"=- last year the conditions were abnormal.For the past fifty years Australia has been an. exporter, whereas Great Britain depends for her supplies absolutely on foreign countries. if the commerce of Great Britain were interfered with to the extent that her food supplies were cut off, a state of starvation would exist There in two months : and, if that were the position of Australia, an argument could be found for the Naval Agreement submitted tous. but if the commerce of Australia were totally interrupted, Great Britain and not this country would be the greatest sufferer. we have also to iremember that our ocean commerce is not carried in Australian vessels, but in British and foreign vessels, and it is for the protection of that commerce that Great Britain has her navy. the British Navy is not kept in a state of efficiency primarily for the protection of these States or to insure that these States shall be maintained as British possessions. the British Navy is kept in a state of efficiency primarily for the sake of safeguarding British commerce. I have yet to learn that in order to safeguard foreign possessions a strong Navy is needed. the map which was on exhibition in the chamber yesterday strikingly illustrates the fact that one of the greatest colonial powers is Holland, which has possessions scattered all over the world. Java, I believe, has a population exceeding that of Australia."
128,1327,1,2,0,SENATE,3795,0,1327,"SMITH, Miles",K6D,Second Reading,bill,,,,0,0,"- It has a population of 40,000,000 or 50,000,000. "
129,1327,1,2,0,SENATE,3795,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,"- Java would be an exceedingly rich prize for any foreign country. Yet the naval power of Holland is a thing of the past ; and if the retention of colonial possessions depended on naval defence, Holland could not have kept her position as a colonizing power for one day. Holland's possessions are many thousands of miles away from the mother country, and yet they are absolutely unprotected so far as naval defence is concerned. "
130,1327,1,2,0,SENATE,3795,0,1327,"SMITH, Miles",K6D,Second Reading,bill,,,,0,0,=- Holland is protected by the jealousy of the European powers.
131,1327,1,2,0,SENATE,3795,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,=- and by her abandonment of any Great ambition.
132,1327,1,2,0,SENATE,3795,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,"=- and would not Australia, in the same way, be protected by the jealousy of the powers in the absence of any Naval Defence by Great Britain? if the jealousy of the Great European powers is sufficient to guard the interests of a tropical country like Java, which is not fitted to be the home of the white races, How much more would that jealousy operate in the case of a rich prize like Australia, which is eminently suited for European colonization !Which are the countries which exercise the predominating influence in the seas the British Navy assists to control?"
133,1327,1,2,0,SENATE,3795,0,1327,"SMITH, Miles",K6D,Second Reading,bill,,,,0,0,"=- the United States fleet cannot do it, because it is very small."
134,1327,1,2,0,SENATE,3795,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,"=- the fleet of the United States could check Russia at the present time, and will be able to more effectually do so in the future when the ship-building programme of the Great Republic is nearer completion.. the Navy of the United States has been largely increased during the past five or six years, especially Since the Spanish-American war."
135,1327,1,2,0,SENATE,3795,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,- Why ? 
136,1327,1,2,0,SENATE,3795,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,=- for the purpose of safeguarding the interests of the United States..
137,1327,1,2,0,SENATE,3795,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,=- I thought the honorable senator said that a Navy was no protection.
138,1327,1,2,0,SENATE,3795,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,"=- the United States has no colonial possessions worth the name, and her Navy exists and is being improved, not for the purpose of Defence, but for the purpose of aggression and aggrandizement."
139,1327,1,2,0,SENATE,3795,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,=- is it not primarily to enforce the Monroe doctrine?
140,1327,1,2,0,SENATE,3795,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,"- Until the Monroe doctrine was extended beyond the boundaries of America the United States never felt the need of a navy. It was not until the Spanish- American war altered the foreign policy of the United States that any necessity was felt for a navy sufficiently powerful for aggression. If we carry on the policy which has been observed in the past in Australia- that is, a self-contained policy, with no interference with the affairs of others - we shall not need a navy. As I have pointed out, the United States is one of the most powerful nations represented in the Eastern seas, and is destined to be still more powerful. What have we to fear from the United States ? Is it likely that the United States will attempt in any way to injure Australian interests ? Is it not a fact that the great Republic has been working hand in hand during the past five or six years with the Empire of which we form a part ? "
141,1327,1,2,0,SENATE,3795,0,1327,"O'CONNOR, Richard",JYD,Second Reading,bill,,,,0,0,=- N - Nobody has ever suggested that the United States will be our enemy.
142,1327,1,2,0,SENATE,3795,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,"
                "
143,1327,1,2,0,SENATE,3796,0,1327,"O'CONNOR, Richard",JYD,Second Reading,bill,,,,0,0,=- T - that friendly feeling would not be. of much use unless the United States took up our quarrel.
144,1327,1,2,0,SENATE,3796,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,"=- I have already pointed out that Holland, with absolutely no Naval strength, has been able to keep her vast colonial possessions."
145,1327,1,2,0,SENATE,3796,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,=- Holland is kept out of European war.
146,1327,1,2,0,SENATE,3796,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,=- Holland is just as likely to be involved in a European war as is Great Britain.
147,1327,1,2,0,SENATE,3796,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,=- the moment Holland is so involved she loses Java.
148,1327,1,2,0,SENATE,3796,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,=- the very fact that the frontier of Holland is the frontier of two semi-hostile nations may involve her in war
149,1327,1,2,0,SENATE,3796,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,=- Holland will Probably be merged in Germany before long.
150,1327,1,2,0,SENATE,3796,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,"=- would not any attempt in that direction be a fruitful source of trouble.? IE Germany attempted to annex Holland, w.ould France remain quiescent?"
151,1327,1,2,0,SENATE,3796,0,1327,"ZEAL, William",KC7,Second Reading,bill,,,,0,0,"- Yes, if Prance got Belgium.- "
152,1327,1,2,0,SENATE,3796,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,"- The dismemberment of China is 'a ticklish problem ; but I fancy the dismemberment of Europe would prove so much more ticklish that it is not likely to be attempted. I deny the contention that the payment of £200,000 per annum by Australia will help the supremacy of the British Navy. If it is necessary for the naval defence of Australia that this payment should be made, why do we not disband our militia, and pay £750,000 per annum to the British Army for land protection? "
153,1327,1,2,0,SENATE,3796,0,1327,"ZEAL, William",KC7,Second Reading,bill,,,,0,0,"=- we had an opportunity of doing that at one time, but we sent the British troops away."
154,1327,1,2,0,SENATE,3796,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,=- is it now proposed to reverse the policy then adopted
155,1327,1,2,0,SENATE,3796,0,1327,"ZEAL, William",KC7,Second Reading,bill,,,,0,0,=- we are not proposing anything of the sort.
156,1327,1,2,0,SENATE,3796,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,=- we are practically preparing to hand over the Naval Defence of Australia to Great Britain.
157,1327,1,2,0,SENATE,3796,0,1327,"ZEAL, William",KC7,Second Reading,bill,,,,0,0,"- We are not adopting "" the cheap and nasty."" principle, any way. "
158,1327,1,2,0,SENATE,3796,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,=- Doubtless
159,1327,1,2,0,SENATE,3797,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,=- Where does the honorable senator think the commerce is of which he speaks?
160,1327,1,2,0,SENATE,3797,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,=- I am speaking of the commerce between state and State.
161,1327,1,2,0,SENATE,3797,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"=- is the commerce not between here and London and Liverpool, and every port in the world?"
162,1327,1,2,0,SENATE,3797,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=- not more than a third of it.
163,1327,1,2,0,SENATE,3797,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,=- and it is all in English ships.
164,1327,1,2,0,SENATE,3797,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,"=- one can easily conceive that with the rapid advance in the steaming capacity of warships, and the possession of coaling bases within steaming distance of our coast, the European countries with which Great Britain may be involved will have at those places cruisers, which can be detached for the purpose of raiding our coal supplies and our chief ports. is it possible by a system of land Defence to provide for the efficient protection of all our ports and coaling places? it is manifestly impossible. it would cost us more to provide efficient coast Defence at all those points than a Navy equal to the one provided for in this Bill would cost us. we have no guarantee that this protection will be efficient. Naval experts have told us that the scheme is necessary. on the other hand, Naval experts have told us that an Australian Squadron is necessary, and would be just as effective."
165,1327,1,2,0,SENATE,3797,0,1327,"O'CONNOR, Richard",JYD,Second Reading,bill,,,,0,0,=- W - What experts?
166,1327,1,2,0,SENATE,3797,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,=- Captain Creswell for one.
167,1327,1,2,0,SENATE,3797,0,1327,"ZEAL, William",KC7,Second Reading,bill,,,,0,0,=- They want billets.
168,1327,1,2,0,SENATE,3797,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,"- That is a rather unworthy remark. Just after the establishment of Federation a body called the Colonial Defence Committee reported on the Defence Forces and Defences. Naturally, it was their duty to go into this question. I have read their report, and I fail to find anywhere that they came to the conclusion that the scheme embodied in this Bill was absolutely necessary. On the other hand, they seem to clearly indicate that the policy which had been laid down in the past by the naval officers . of the States was good - that is, that we should get a number of war vessels built to deal with any hostile cruiser which might appear off our coast. I can quite imagine that the officer in charge of the squadron which this Bill proposes to establish would have great compunction about taking hisfleet off the Australian coast in order to join his confreres in the China or Indian Sea if he knew that at New Caledonia or some other adjacent point there was lying a fast and well-armed cruiser. He would feel that it was his primary responsibility to defend Australia, and that, in concentrating in other waters and leaving our coast open to any cruiser, he would not be carrying out the obligations which rested upon him. "
169,1327,1,2,0,SENATE,3797,0,1327,"CAMERON, Cyril",K3S,Second Reading,bill,,,,0,0,=- the best thing for him to do would be to go and smash it up.
170,1327,1,2,0,SENATE,3797,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,"=- I am very doubtful whether he could if the cruiser was lying under the protection of a fort. at any rate, here is the report of the colonial Defence Committee, which the Government seem to have overlooked."
171,1327,1,2,0,SENATE,3797,0,1327,"O'CONNOR, Richard",JYD,Second Reading,bill,,,,0,0,=- N - No.
172,1327,1,2,0,SENATE,3797,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,"- This report, which was laid on the table of the Senate on the 19th September, 1901, contains these passages relating to measures of defence - "
173,1327,1,2,0,SENATE,3797,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,"The defensive measures required on land to give security against coast attacks by raiding cruisers acting with these objects, and under these limitations, can be estimated with a near approach to accuracy. In dealing with such questions it is essential to keep in view the conditions as they present themselves to the enemy, as the extent of the protection required at any port is evidently that which will increase the risks involved in an attack to a point at which they will outweigh in the opinion of an enemy the possible advantages to be derived from the enterprise. "
174,1327,1,2,0,SENATE,3797,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,Further on the Committee state - 
175,1327,1,2,0,SENATE,3797,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,"In addition to a military force, fixed defences, consisting of shore batteries and sometimes submarine mine fields, are required for certain Australian ports and harbors. This is the case where valuable and vulnerable resources such as docks, naval stores, or large masses of shipping are collected within such a limited and exposed space that they are liable to be easily destroyed by the gun-fire of hostile cruisers with a small expenditure of ammunition. The object of fixed defences is to deter the enemy's vessels from approaching within the range at which his fire would be effective :a such objects. As already pointed out, the measure of defence required will vary according to the advantages to be derived by the enemy from the particular attack con templated. Thus  naval bases or mercantile strategic harbors in the neighbourhood of points where the routes followed by Australian floating trade converge would offer more inducement to attack than a commercial port where only a small amount of shipping might be lying of value incommensurate with the risks involved in coming under the fire of light fixed defences or even of troops on shore. "
